fid,Borough,Address,BldgClass,LandUse,OwnerName,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,AreaSource,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,AssessLand,AssessTot,YearBuilt,BuiltFAR,ResidFAR,Shape_Area,StationName,UnitsHA,UnitsHA2
"3376",BK,4519 18TH AVENUE,R3,"02",18TH AVENUE BUILDERS LLC,"2564","5808","0","5808","0","0","0","0","0","0","2","1",3,"3","4",0,0,22,67,16029,250950,"2017",2.27,1.25,2573.0021871,6th Av - Culver - 18 Av,11.66,125.502
"3377",BK,4527 18TH AVENUE,R6,"02",18TH AVENUE BUILDERS LLC,"2568","4409","0","4409","0","0","0","0","0","0","2","1",3,"3","3",22.25,115.25,22,67,15420,213600,"2017",1.72,1.25,2435.1565303,6th Av - Culver - 18 Av,12.32,132.606
"3378",BK,4515 18TH AVENUE,R3,"02",18TH AVENUE BUILDERS LLC,"2564","5722","0","5722","0","0","0","0","0","0","2","1",3,"5","5",22,115,22,67,15360,201240,"2017",2.23,1.25,2669.4518164,6th Av - Culver - 18 Av,18.73,201.613
"3379",BK,985 EAST 18 STREET,A3,"01","WEISS, SAMUEL A","5000","3542","0","3542","0","0","0","0","0","0","2","2",2.75,"1","1",50,100,30,38,30000,128700,"2017",0.71,0.5,4885.0990786,Broadway - Brighton - Avenue J,2.047,22.034
"3380",BK,15 LAWRENCE AVENUE,C0,"02",15 LAWRENCE AVE LLC,"3600","5850","0","5850","0","0","0","0","0","0","2","1",3,"3","3",36,100,30,65,32400,102540,"2016",1.63,1.25,3499.7986602,6th Av - Culver - 18 Av,8.572,92.267
"3381",BK,1566 47TH STREET,R1,"02",1566 47 LLC,"4007","12104","0","12104","0","0","0","0","0","0","2","1",4,"4","4",40,100.17,40,59,90000,526951,"2016",3.02,2.43,4024.8539875,6th Av - Culver - Ditmas Av,9.938,106.974
"3382",BK,1726 47 STREET,A4,"01","LICHTMAN, SARA","3005","4964","0","4964","0","0","0","0","0","0","2","2",2.5,"1","1",30,100.17,22,75,18060,144060,"2019",1.65,1.25,3052.6058714,6th Av - Culver - 18 Av,3.276,35.261
"3383",BK,1016 EAST 13TH STREET,RM,"04",RBM NY 1016 LLC,"4000","7506","4078","7506","0","4078","0","0","0","0","2","1",5,"8","9",40,100,32,60,117000,564300,"2017",1.88,1.25,4090.3048332,Broadway - Brighton - Avenue J,19.558,210.525
"3384",BK,1622 51 STREET,B2,"01",1622 R LLC,"4007","7200","0","7200","0","0","0","0","0","0","2","1",3,"2","2",40,100.17,32,75,24060,99060,"2019",1.8,1.25,4010.9732158,6th Av - Culver - 18 Av,4.986,53.672
"3385",BK,1714 51 STREET,B1,"01",1714 51 LLC,"4007","6195","0","6195","0","0","0","0","0","0","2","2",3,"2","2",40,100.17,26,75,36060,36060,"2022",1.55,1.25,3980.5327245,6th Av - Culver - 18 Av,5.024,54.083
"3386",BK,1626 52 STREET,A7,"01",1626 52ND STREET LLC,"4407","7893","0","7893","0","0","0","0","0","0","2","1",3,"1","1",44,100.17,35,75,105780,105780,"2022",1.79,1.25,4213.4606951,West End - 55 St,2.373,25.546
"3387",BK,5221 16TH AVENUE,R1,"02",1601 53RD STREET LLC,"4608","15673","0","15673","0","0","0","0","0","0","2","1",4,"8","8",46,100.17,0,0,95851,1368001,"2016",3.4,2.43,4250.5671051,West End - 55 St,18.821,202.588
"3388",BK,1875 53 STREET,B9,"01","ROPSHITZ, BETH","2705","4446","0","4446","0","0","0","0","0","0","2","1",3,"2","2",27,100.17,23,64,24360,95760,"2019",1.64,1.25,2675.2290312,6th Av - Culver - Avenue I,7.476,80.471
"3389",BK,2020 52 STREET,A7,"01","KLEIN, YAAKOV","6862","7882","0","7882","0","0","0","0","0","0","2","1",2.25,"1","1",68,100.17,47.5,75,61740,204960,"2019",1.15,1.25,6536.6974588,6th Av - Culver - Avenue I,1.53,16.467
"3390",BK,2041 53 STREET,A1,"01","RUBIN, SAM","1726","3093","0","3093","0","0","0","0","0","0","2","1",3,"1","1",25,82.02,20,56,18120,18120,"2022",1.79,1.25,1674.1452412,6th Av - Culver - Bay Pkwy,5.973,64.295
"3391",BK,73 DAHLGREN PLACE,B1,"01",CHEN & LIN 7173 REALTY LLC,"3023","2800","0","2800","0","0","0","0","0","0","2","1",,"2","2",24.17,125.08,19,72,19380,84420,"2016",0.93,0.9,3064.6936785,4th Av - Bay Ridge-95 St,6.526,70.245
"3392",BK,71 DAHLGREN PLACE,B1,"01",CHEN & LIN 7173 REALTY LLC,"3231","2800","0","2800","0","0","0","0","0","0","2","2",,"2","2",25.83,125.08,18,72,20100,97140,"2016",0.87,0.9,2998.2411315,4th Av - Bay Ridge-95 St,6.671,71.801
"3393",BK,1556 54 STREET,S3,"04",1556 HOLDINGS LLC,"4807","12464","3809","8655","3809","0","0","0","0","0","2","2",4,"3","4",40,120.17,32,90,129600,489600,"2019",2.59,2.43,4848.8502062,West End - 55 St,6.187,66.597
"3394",BK,2019 57 STREET,C0,"02",MJM PROFESSIONALS LLC,"3057","4261","0","4261","0","0","0","0","0","0","2","1",3,"3","3",51.17,62.5,34.46,43.31,18360,101340,"2019",1.39,1.25,3060.224137,6th Av - Culver - Bay Pkwy,9.803,105.521
"3395",BK,2073 57TH STREET,R6,"02",2073 DEVELOPMENT LLC,"3529","6049","0","6049","0","0","0","0","0","0","2","1",3,"3","3",33.6,107.2,29.5,68.58,34380,128400,"2019",1.71,1.25,3715.7167131,6th Av - Culver - Bay Pkwy,8.074,86.906
"3396",BK,1738 57 STREET,A5,"01","MOSSBERG, BENZION","2078","3273","0","3273","0","0","0","0","0","0","2","1",3,"1","1",20.75,100.17,16.75,65.17,12480,74400,"2018",1.58,1.25,2205.4069226,Sea Beach - 18 Av,4.534,48.807
"3397",BK,2040 57 STREET,B2,"01","WEBER, ARON","2980","5034","0","5034","0","0","0","0","0","0","2","1",3,"2","2",29.75,100.17,25.75,65.16,60000,206520,"2017",1.69,1.25,3002.9302877,6th Av - Culver - Bay Pkwy,6.66,71.689
"3398",BK,2044 57 STREET,B2,"01",UNAVAILABLE OWNER,"3030","5082","0","5082","0","0","0","0","0","0","2","1",3,"2","2",30.25,100.18,26,65.16,54540,159180,"2017",1.68,1.25,2831.7798153,6th Av - Culver - Bay Pkwy,7.063,76.022
"3399",BK,2054 57 STREET,B1,"01","GRUNFELD, DAVID L","4007","6816","0","6816","0","0","0","0","0","0","2","2",3,"2","2",40,100.17,32,75,72120,72120,"2022",1.7,1.25,4321.2664601,6th Av - Culver - Bay Pkwy,4.628,49.818
"3400",BK,2071 58 STREET,B2,"01","RUBIN, SAMUEL","2404","4260","0","4260","0","0","0","0","0","0","2","1",3,"2","2",24,100.17,23.75,52,28860,101220,"2018",1.77,1.25,2373.4753435,6th Av - Culver - Bay Pkwy,8.426,90.702
"3401",BK,2061 58 STREET,B1,"01","KAFF, LEOPOLD","2404","3868","0","3868","0","0","0","0","0","0","2","1",3,"2","2",24,100.17,24,65.16,28860,96060,"2019",1.61,1.25,2432.4035244,6th Av - Culver - Bay Pkwy,8.222,88.504
"3402",BK,101 BATTERY AVENUE,R3,"02","105 BATTERY AVENUE, LLC","6261","10722","0","10722","0","0","0","0","0","0","2","2",3,"6","10",29.54,125.11,20.5,67.5,104416,292344,"2018",1.71,1.35,6546.9238236,4th Av - Bay Ridge-95 St,9.165,98.647
"3403",BK,353 93 STREET,S2,"04","ZENETOS, PANAGIOTIS E","3073","5077","2347","2730","2347","0","0","0","0","0","2","1",2,"2","3",0,0,20,68,27660,127860,"2018",1.65,0.75,3287.1805214,4th Av - Bay Ridge-95 St,6.084,65.49
"3404",BK,2035 58TH STREET,R6,"02",2035 LLC,"4007","5692","0","5692","0","0","0","0","0","0","2","1",3,"3","3",40,100.17,32,85.16,48061,170941,"2018",1.42,1.25,3913.609191,6th Av - Culver - Bay Pkwy,7.666,82.511
"3405",BK,2074 57TH STREET,R6,"02",2074 57 DEVELOPMENT LLC,"2733","5653","0","5653","0","0","0","0","0","0","2","1",3,"3","3",27.33,100.17,23.33,65,43440,203640,"2017",2.07,1.25,2751.1069534,6th Av - Culver - Bay Pkwy,10.905,117.377
"3406",BK,2070 57TH STREET,R6,"02",2074 57 DEVELOPMENT LLC,"2267","5290","0","5290","0","0","0","0","0","0","2","1",3,"3","3",0,0,22.67,65,36060,190680,"2017",2.33,1.25,2281.1795004,6th Av - Culver - Bay Pkwy,13.151,141.557
"3407",BK,2064 57TH STREET,R6,"02",2074 57 DEVELOPMENT LLC,"2733","5654","0","5654","0","0","0","0","0","0","2","1",3,"3","3",27.33,100.17,23.33,65,43440,203701,"2017",2.07,1.25,2746.6292416,6th Av - Culver - Bay Pkwy,10.922,117.568
"3408",BK,2066 57TH STREET,R6,"02",2074 57 DEVELOPMENT LLC,"2267","5290","0","5290","0","0","0","0","0","0","2","1",3,"3","3",22.67,100,22.67,65,36061,209942,"2017",2.33,1.25,2279.9599916,6th Av - Culver - Bay Pkwy,13.158,141.633
"3409",BK,1800 OCEAN AVENUE,D3,"03",1800 OCEAN LLC,"5200","25884","0","25884","0","0","0","0","0","0","2","1",8,"29","29",52,100,52,56,222300,2083500,"2020",4.98,4,4949.0787473,Broadway - Brighton - Avenue M,58.597,630.73
"3410",BK,2137 58 STREET,B1,"01","DEUTSCH, SAUL","4107","7126","0","7126","0","0","0","0","0","0","2","1",3,"2","2",41,100.18,32,75,55440,55440,"2022",1.74,1.25,4056.8875386,6th Av - Culver - Bay Pkwy,4.93,53.065
"3411",BK,1930 AVENUE M,RM,"04",WESTKING REALTY CORP.,"7593","47815","5565","42250","0","5565","0","0","0","0","2","2",8,"48","50",60,114,60,100,205200,3033505,"2017",6.3,4,7982.0492399,Broadway - Brighton - Avenue M,60.135,647.286
"3412",BK,2075 63 STREET,A5,"01","FASTAG, ISRAEL","2300","2873","0","2873","0","0","0","0","0","0","2","1",3,"1","1",23,100,20,60,28980,75840,"2019",1.25,1.25,2166.60639,Sea Beach - 20 Av,4.616,49.681
"3413",BK,401 95TH STREET,RM,"04","J&J PROPERTY & MANAGEMENT GROUP, LLC","14765","23939","2709","21230","2709","0","0","0","0","0","2","1",7,"22","36",163,155,163,155,278095,2234700,"2018",1.62,1.35,15129.1921652,4th Av - Bay Ridge-95 St,14.541,156.522
"3414",BK,435 100 STREET,B1,"01","BROOKLYN 100TH STREET, LLC","2925","2486","0","2486","0","0","0","0","0","0","2","1",2,"2","2",30,97.5,22,56.6,21060,62700,"2020",0.85,0.9,2940.3078653,4th Av - Bay Ridge-95 St,6.802,73.216
"3415",BK,2173 65 STREET,C1,"02",2173 65TH ST INC.,"2400","6240","0","6240","0","0","0","0","0","0","2","1",4,"8","8",24,100,24,65,91800,91800,"2021",2.6,3,2253.8205747,Sea Beach - Bay Pkwy,35.495,382.068
"3416",BK,205 DAHLGREN PLACE,B1,"01",LYB 2020 LLC,"2840","2550","0","2550","0","0","0","0","0","0","2","0",2,"2","2",25,113.5,17,75,19200,19200,"2022",0.9,0.9,2952.5556001,4th Av - Bay Ridge-95 St,6.774,72.912
"3417",BK,203 DAHLGREN PLACE,B1,"01",LYB 2020 LLC,"2840","2550","0","2550","0","0","0","0","0","0","2","0",2,"2","2",25,113.5,17,75,19200,19200,"2022",0.9,0.9,2955.0327724,4th Av - Bay Ridge-95 St,6.768,72.851
"3418",BK,1670 EAST 19TH STREET,R4,"03",ROYAL 19TH STREET LLC,"4000","14535","918","13617","0","0","612","0","0","306","2","1",8,"22","28",40,100,39.67,65,135006,1918811,"2019",3.63,4,4103.5757196,Broadway - Brighton - Kings Hwy,53.612,577.072
"3419",BK,1669 EAST 19 STREET,D1,"03","AGAM DEVELOPMENT CO., LLC","4950","21580","0","21580","0","0","0","0","0","0","2","1",8,"29","29",49.5,100,49,57,346050,2295450,"2019",4.36,4,5119.8658952,Broadway - Brighton - Kings Hwy,56.642,609.69
"3420",BK,1661 EAST 19 STREET,R4,"03",UNAVAILABLE OWNER,"4950","18039","0","18039","0","0","0","0","0","0","2","1",8,"18","28",49.5,100,48,75,222748,2395307,"2016",3.64,4,5277.8401455,Broadway - Brighton - Kings Hwy,34.105,367.101
"3421",BK,2128 OCEAN AVENUE,RM,"04",UNAVAILABLE OWNER,"13230","65469","15545","49924","0","0","5049","0","0","10496","2","1",9,"65","99",105,126.5,35,90,744291,6941940,"2016",4.95,4,13537.5352869,Broadway - Brighton - Kings Hwy,48.015,516.825
"3422",BK,2108 AVENUE P,D7,"04",P AND 21 LLC,"8000","39565","4297","35268","0","4297","0","0","0","0","2","1",8,"47","48",80,100,79,69,39240,39240,"2023",4.95,4,8098.6182814,Broadway - Brighton - Kings Hwy,58.035,624.679
"3423",BK,1777 EAST 21 STREET,A1,"01","AZIZIAN, ARDESHIR","6000","3231","0","3231","0","0","0","0","0","0","2","2",2,"1","1",60,100,41,45,37620,88560,"2019",0.54,0.5,5953.8519798,Broadway - Brighton - Kings Hwy,1.68,18.079
"3424",BK,6913 15 AVENUE,D7,"04",TLK GROUP LLC,"10000","19959","4764","15195","4764","0","0","0","0","0","2","1",4,"18","19",100,100,79,73,360000,1763100,"2019",2,1.25,10261.2607053,West End - 71 St,17.542,188.817
"3425",BK,1972 70 STREET,C2,"02",90-03  WONDER  INC.,"4000","4914","0","4914","0","0","0","0","0","0","2","2",4,"6","6",40,100,24,60,162000,432900,"2018",1.23,1.25,4086.6639577,Sea Beach - 20 Av,14.682,158.035
"3426",BK, QUEBTIN ROAD,D7,"04",1705 E 17 REALTY LLC,"6000","31337","5000","26337","5000","0","0","0","0","0","2","1",8,"35","36",60,100,55,74,216000,2971800,"2019",5.22,4,6341.2899042,Broadway - Brighton - Kings Hwy,55.194,594.101
"3427",BK,2222 OCEAN AVENUE,R4,"03",2222-2226 OCEAN AVENUE DEVELOPMENT LLC,"12321","43010","4284","38726","0","0","4284","0","0","0","2","1",8,"49","77",85.5,151.56,85,83,443274,4610596,"2018",3.49,4,12435.763281,Broadway - Brighton - Kings Hwy,39.402,424.124
"3428",BK,2218 OCEAN AVENUE,RM,"04","2218 OCEAN AVENUE, LLC","9429","37116","4091","33025","1490","0","2601","0","0","0","2","1",9,"55","73",74.5,126.56,74.5,56,502648,2550748,"2020",3.94,4,9263.2526297,Broadway - Brighton - Kings Hwy,59.374,639.1
"3429",BK,2125 72 STREET,B2,"01",KENNETH WONG,"3000","4020","0","4020","0","0","0","0","0","0","2","2",4,"2","2",30,100,20,60,45000,103320,"2017",1.34,1.25,3104.4128464,Sea Beach - Bay Pkwy,6.442,69.346
"3430",BK,1442 72 STREET,C0,"02",BEST BAY LLC,"3000","3755","0","3755","0","0","0","0","0","0","2","1",3,"3","3",30,100,21,53.66,27000,73440,"2019",1.25,1.25,2947.8678978,West End - 71 St,10.177,109.543
"3431",BK,72 STREET,C0,"02",BEST BAY LLC,"3000","3755","0","3755","0","0","0","0","0","0","2","1",3,"3","3",30,100,21,53.66,27000,73440,"2019",1.25,1.25,2930.6081988,West End - 71 St,10.237,110.188
"3432",BK,2167 68 STREET,S5,"04",2167 68TH STREET LLC,"3300","9846","4384","5462","0","4384","0","0","0","0","2","1",4,"6","7",33,100,24,70,166500,724050,"2019",2.98,1.25,3322.2510433,Sea Beach - Bay Pkwy,18.06,194.397
"3433",BK,1926 EAST 21 STREET,A1,"01","WAKNIN, DAVID","4000","2880","0","2880","0","0","0","0","0","0","2","2",2,"1","1",40,100,26.98,43.89,26100,124500,"2019",0.72,0.5,3976.2035446,Broadway - Brighton - Kings Hwy,2.515,27.071
"3434",BK,4023 10 AVENUE,D6,"04",LAMS CAPITAL LLC,"3067","14713","5516","9197","2462","3054","0","0","0","0","2","1",6,"10","12",20,76.33,20,76,270000,1375650,"2020",4.8,2.43,3123.9722035,West End - Fort Hamilton Pkwy,32.011,344.558
"3435",BK,7504 BAY PARKWAY,RM,"04",THE RIDGE PARK LLC,"3367","12298","4386","7912","0","0","0","0","0","4386","2","1",6,"10","11",33.67,100,34,60,175948,1351489,"2019",3.65,2.43,3829.6283022,Sea Beach - Bay Pkwy,26.112,281.069
"3436",BK,41 STREET,C1,"02",1039 REALTY LLC,"2654","7083","0","7083","0","0","0","0","0","0","2","1",4,"8","8",26.5,100.17,26.35,62.25,139950,301950,"2019",2.67,2.43,2759.1733271,West End - Fort Hamilton Pkwy,28.994,312.091
"3437",BK,1259 42 STREET,A5,"01","ROTH, JACOB D","2003","3600","0","3600","0","0","0","0","0","0","2","1",3,"1","1",20,100.17,20,60,22740,91560,"2019",1.8,2.43,2080.0015842,West End - Fort Hamilton Pkwy,4.808,51.749
"3438",BK,1224 41 STREET,R1,"02",UNAVAILABLE OWNER,"4382","8646","0","8646","0","0","0","0","0","0","2","1",4,"6","6",43.75,100.18,0,0,134101,877950,"2017",1.97,2.43,4355.491571,West End - Fort Hamilton Pkwy,13.776,148.28
"3439",BK,965 43 STREET,RM,"04",UNAVAILABLE OWNER,"2972","6885","1254","5631","1254","0","0","0","0","0","2","2",4,"8","10",30,100,29,61,90899,531449,"2016",2.32,2.43,3218.7033998,West End - Fort Hamilton Pkwy,24.855,267.534
"3440",BK,1374 42 STREET,D7,"04",PARK LIVING CONDOS LLC,"2504","9946","3375","6571","1436","0","0","0","0","1939","2","1",6.5,"5","6",25,100.17,0,0,95400,95400,"2022",3.97,2.43,2585.1007362,6th Av - Culver - Ditmas Av,19.342,208.191
"3441",BK,1140 43 STREET,C1,"02",1140 43RD STREET LLC,"3756","9250","0","9250","0","0","0","0","0","0","2","2",4,"8","8",37.5,100.17,37,56,104850,104850,"2022",2.46,2.43,3898.9135864,West End - Fort Hamilton Pkwy,20.519,220.859
"3442",BK,4419 12 AVENUE,D6,"04",OS BUILDERS LLC,"6017","25200","6015","19185","0","0","0","0","0","6015","2","1",6,"10","11",60.17,100,60,95,276300,578250,"2019",4.19,2.43,6030.9363268,West End - Fort Hamilton Pkwy,16.581,178.478
"3443",BK,1423 45TH STREET,R6,"02",1423 45 STREET LLC,"2000","5256","0","5256","0","0","0","0","0","0","2","1",4,"3","3",0,0,0,0,27661,249001,"2019",2.63,2.43,2041.7621664,West End - 50 St,14.693,158.156
"3444",BK,15 AVENUE,C3,"02",4504 15 AND 1476 45 EQUITY PARTNERS LLC,"2009","6345","0","6345","0","0","0","0","0","0","2","1",4,"4","4",50,40.18,50,40.18,91800,197910,"2021",3.16,2.43,2099.9267874,6th Av - Culver - Ditmas Av,19.048,205.034
"3445",BK,4504 15 AVENUE,C0,"02",4504 15 AND 1476 45 EQUITY PARTNERS LLC,"2009","4740","0","4740","0","0","0","0","0","0","2","1",3,"3","3",50,40.2,40,40,16320,43620,"2021",2.36,2.43,2098.6374864,6th Av - Culver - Ditmas Av,14.295,153.87
"3446",BK,1842 79 STREET,R3,"02",UNAVAILABLE OWNER,"6000","9772","0","9772","0","0","0","0","0","0","2","1",2,"6","11",60,100,43.17,60,36971,379357,"2016",1.63,1.25,6032.0118022,West End - 18 Av,9.947,107.068
"3447",BK,47 STREET,C3,"02",1146 47TH LLC,"2004","5388","0","5388","0","0","0","0","0","0","2","1",4,"4","4",20,100.18,20,100.18,36000,312300,"2020",2.69,2.43,1945.0735599,West End - 50 St,20.565,221.357
"3448",BK,1152 47TH STREET,R1,"02",1146 47TH LLC,"2004","6350","0","6350","0","0","0","0","0","0","2","1",4,"13","13",20,100.18,20,69,72000,290700,"2020",3.17,2.43,1944.9966606,West End - 50 St,66.838,719.439
"3449",BK,1232 48 STREET,RM,"04",UNAVAILABLE OWNER,"3000","8568","483","8085","483","0","0","0","0","0","2","1",4.5,"4","5",30,100.18,30,58,58500,657900,"2016",2.86,2.43,2911.1812138,West End - 50 St,13.74,147.897
"3450",BK,1737 81 STREET,R3,"02",UNAVAILABLE OWNER,"4617","6404","0","6404","0","0","0","0","0","0","2","1",3,"6","11",50,92.58,33.5,52,69316,299912,"2017",1.39,1.25,4656.754156,West End - 79 St,12.885,138.688
"3451",BK,1416 49 STREET,C1,"02",1416-49 LLC,"4007","9440","0","9440","0","0","0","0","0","0","2","1",4,"8","8",40,100.17,40,60,71550,723150,"2016",2.36,2.43,4035.1578114,West End - 55 St,19.826,213.402
"3452",BK,1473 50 STREET,S5,"04",YESHIVA AMOD HATORAH INC,"4000","14132","6426","7706","0","0","0","0","0","6426","2","1",4,"6","7",40,100,40,100,108000,727200,"2017",3.53,2.43,4076.565575,West End - 55 St,14.718,158.426
"3453",BK,861 51 STREET,RM,"04",861 51 STREET CORP.,"2805","7356","2700","4656","0","2304","396","0","0","0","2","1",5,"8","11",28,100.17,28,61,88201,614250,"2016",2.62,2.43,2765.7748141,West End - Fort Hamilton Pkwy,28.925,311.346
"3454",BK,1455 51 STREET,S5,"04","YESHIVA BETH ABRAHAM OF JERUSALEM, INC.","3005","9770","4141","5629","0","0","0","0","0","4141","2","1",4,"5","6",30,100.17,30,90,94500,586800,"2017",3.25,2.43,3006.0286392,West End - 55 St,16.633,179.039
"3455",BK,1430 51 STREET,C0,"02","BEILUSH, MAX","2504","5880","1470","4410","0","0","0","0","0","1470","2","1",4,"3","3",50,100.17,25,60,184260,203100,"2017",2.35,2.43,2547.8502759,West End - 55 St,11.775,126.741
"3456",BK,1432 51 STREET,R1,"02",UNAVAILABLE OWNER,"2500","4436","0","4436","0","0","0","0","0","0","2","1",4,"4","4",25,100,25,60,26550,108001,"2017",1.77,2.43,2615.8163359,West End - 55 St,15.292,164.597
"3457",BK,1405 52ND STREET,RM,"04",5123 14TH AVENUE LLC,"6017","20513","144","20369","0","0","0","0","0","144","2","1",6,"10","11",60.18,100,60,95,270901,1651951,"2017",3.41,2.43,6009.1330791,West End - 55 St,16.641,179.126
"3458",BK,8134 BAY 16TH STREET,C0,"02","NI, MENGXUE","2350","2884","0","2884","0","0","0","0","0","0","2","1",4,"3","3",28.55,82.01,20.54,42.16,28200,105720,"2019",1.23,1.25,2413.6888926,West End - 18 Av,12.429,133.786
"3459",BK,1324 52 STREET,D6,"04",1324 52 LLC,"4007","11533","3631","7902","0","0","0","0","0","3631","2","2",5,"4","5",40,100.17,40,91,219600,335700,"2021",2.88,2.43,4053.4798332,West End - 55 St,9.868,106.219
"3460",BK,1325 53RD STREET,R1,"02",1325 53 LLC,"4007","10090","0","10090","0","0","0","0","0","0","2","1",4,"5","5",40,100.17,31,70,144450,818101,"2017",2.52,2.43,3994.2091284,West End - 55 St,12.518,134.744
"3461",BK,2272 82 STREET,C0,"02","HUANG, JASON","3000","3741","0","3741","0","0","0","0","0","0","2","1",3,"3","3",30,100,22,56.67,45000,151080,"2017",1.25,1.25,3121.9597653,West End - Bay Pkwy,9.609,103.434
"3462",BK,5415 9TH AVENUE,R1,"02","5415 9TH AVE, LLC","2000","5556","0","5556","0","0","0","0","0","0","2","2",4,"7","7",20,100,20,62,48150,488700,"2016",2.78,2.43,2060.1033369,Sea Beach - Fort Hamilton Pkwy,33.979,365.745
"3463",BK,1466 54 STREET,S3,"04",CONG. MARAH YECHESKEL,"3005","8476","2829","5647","0","0","0","0","0","2829","2","1",4,"3","4",30,100.17,29,94,234900,571050,"2019",2.82,2.43,2998.5209946,West End - 55 St,10.005,107.692
"3464",BK,915 56 STREET,D1,"03","915-56 LDHQ REALTY, LLC","3055","12211","5497","6714","0","0","0","0","0","5497","2","1",5,"7","8",30.5,100.17,30,93,137700,819450,"2021",4,2.43,3024.0292071,Sea Beach - Fort Hamilton Pkwy,23.148,249.162
"3465",BK,869 57TH STREET,RM,"04",SUN CITY CONDOMINIUM,"6009","18095","1920","16175","0","0","1920","0","0","0","2","1",6,"17","34",60,100.17,60,100,243448,1576389,"2016",3.01,2.43,6091.5907129,Sea Beach - 8 Av,27.907,300.392
"3466",BK,864 56TH STREET,RM,"04",866 WU INC.,"3008","9341","3987","5354","3987","0","0","0","0","0","2","2",4,"9","11",0,0,30,83,54000,564303,"2018",3.11,2.43,3043.685071,Sea Beach - 8 Av,29.569,318.282
"3467",BK,816 58 STREET,D6,"04",KOBAN PROPERTIES LLC,"6010","22614","11249","11365","6010","5239","0","0","0","0","2","1",8,"9","11",60,100.17,59.8,45,202500,814545,"2021",3.76,2.43,6027.3634993,Sea Beach - 8 Av,14.932,160.725
"3468",BK,158 BAY 53 STREET,B1,"01","KCY DEVELOPING, LLC","2000","1800","0","1800","0","0","0","0","0","0","2","0",,"2","2",20,100,20,51,13643,13643,"2022",0.9,0.75,2110.5396994,West End - Bay 50 St,9.476,102.001
"3469",BK,160 BAY 53 STREET,B1,"01","KCY DEVELOPING, LLC","2000","1800","0","1800","0","0","0","0","0","0","2","0",2,"2","2",20,100,20,100,13643,13643,"2022",0.9,0.75,2110.5217776,West End - Bay 50 St,9.476,102.002
"3470",BK,162 BAY 53 STREET,B1,"01","KCY DEVELOPING, LLC","2000","1800","0","1800","0","0","0","0","0","0","2","0",,"2","2",20,100,20,51,13643,13643,"2022",0.9,0.75,2110.5357346,West End - Bay 50 St,9.476,102.002
"3471",BK,166 BAY 53 STREET,B1,"01","KCY DEVELOPING, LLC","3000","1707","0","1707","0","0","0","0","0","0","2","0",,"2","2",30,100,30,100,20462,20462,"2022",0.57,0.75,3068.7273871,West End - Bay 50 St,6.517,70.152
"3472",BK, AVENUE Z,C0,"02",236 AVENUE Z LLC,"2000","4919","0","4919","0","0","0","0","0","0","2","1",4,"3","3",20,100,25,56,17880,17880,"2022",2.46,1.25,2007.5805393,West End - Bay 50 St,14.943,160.849
"3473",BK,1332 64 STREET,B1,"01",T 32 REALTY LLC,"2017","2700","0","2700","0","0","0","0","0","0","2","1",3,"2","2",20.17,100,20,50,15120,78000,"2021",1.34,1.35,1988.9513055,West End - 62 St,10.056,108.237
"3474",BK,1309 OVINGTON AVENUE,R1,"02",UNAVAILABLE OWNER,"2019","4086","0","4086","0","0","0","0","0","0","2","1",4,"4","4",20.02,100.85,20.02,50.5,46350,461701,"2016",2.02,2,2045.1554528,Sea Beach - New Utrecht Av,19.558,210.525
"3475",BK,2066 85TH STREET,RM,"04",2066 85 ST BK LLC,"6666","14987","7657","7330","0","6190","1467","0","0","0","2","1",4,"11","22",66.66,100,62,64,239851,1457103,"2020",2.25,1.25,6715.2402401,West End - 20 Av,16.381,176.32
"3476",BK,1613 MERMAID AVENUE,D3,"03",1613 MERMAID REALTY LLC,"3758","15986","0","15986","0","0","0","0","0","0","2","1",7,"16","16",37.58,100,38,56,186300,1314000,"2016",4.25,2.43,3713.3696726,Sea Beach / West End / Culver / Brighton - Coney Island,43.088,463.79
"3477",BK,2833 WEST 17 STREET,A1,"01",LUIS GARCIA,"2375","1560","0","1560","0","0","0","0","0","0","2","1",2,"1","1",20,118.75,20,39,8340,40740,"2019",0.66,2.43,2464.6495697,Sea Beach / West End / Culver / Brighton - Coney Island,4.057,43.673
"3478",BK,2873 WEST 17TH STREET,RM,"04","1256 OCEAN AVENUE, LLC","4750","13533","4018","9515","4018","0","0","0","0","0","2","1",6,"15","16",40,118.75,40,100,151650,1406700,"2019",2.85,2.43,4996.1100339,Sea Beach / West End / Culver / Brighton - Coney Island,30.023,323.168
"3479",BK,2838 WEST 15 STREET,C1,"02",2838 GLOBE ESTATE LLC,"2378","5403","0","5403","0","0","0","0","0","0","2","1",4,"7","7",20,118.75,20,66.8,89550,476100,"2019",2.27,2.43,2476.607198,Sea Beach / West End / Culver / Brighton - Coney Island,28.264,304.236
"3480",BK,2848 WEST 15 STREET,D6,"04","2850 WEST 15TH STREET DEVELOPMENT, LLC","7129","20147","2375","17772","0","0","0","0","0","2375","2","1",5,"20","21",60,118.81,60,60,164700,1237050,"2019",2.83,2.43,7406.2094517,Sea Beach / West End / Culver / Brighton - Coney Island,27.004,290.672
